8.6974,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-8.3975e-09,1.3215e-07,-1.203e-07,-8.548e-09,1.2918e-07,-1.0633e-07,-1.4193e-08,1.0208e-07,-9.4994e-08,-2.3338e-09,1.3252e-07,-1.2439e-07
8.7174,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-9.5766e-09,1.3231e-07,-1.1408e-07,-1.2552e-08,1.3036e-07,-1.0114e-07,-1.3154e-08,9.4688e-08,-9.5765e-08,2.9929e-09,1.3338e-07,-1.2816e-07
8.7375,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.0177e-08,1.2826e-07,-1.1221e-07,-1.622e-08,1.3254e-07,-9.7862e-08,-1.1753e-08,1.0375e-07,-9.57e-08,8.3787e-09,1.3075e-07,-1.3018e-07
8.7575,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.0197e-08,1.2723e-07,-1.1369e-07,-1.9455e-08,1.3255e-07,-1.0243e-07,-1.0016e-08,1.0897e-07,-9.2062e-08,1.3646e-08,1.2723e-07,-1.3038e-07
8.7776,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-9.6485e-09,1.2662e-07,-1.139e-07,-2.2172e-08,1.2899e-07,-1.0293e-07,-7.9792e-09,1.0611e-07,-9.5035e-08,1.8598e-08,1.2959e-07,-1.2871e-07
8.7976,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-8.5592e-09,1.2244e-07,-1.1281e-07,-2.4304e-08,1.2395e-07,-9.931e-08,-5.685e-09,9.9562e-08,-9.8587e-08,2.3022e-08,1.3208e-07,-1.262e-07
8.8176,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-6.9721e-09,1.2593e-07,-1.1042e-07,-2.5798e-08,1.1988e-07,-9.1637e-08,-3.1846e-09,1.0459e-07,-9.8611e-08,2.6683e-08,1.2985e-07,-1.2674e-07
8.8377,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-4.9448e-09,1.3028e-07,-1.0674e-07,-2.6614e-08,1.1208e-07,-9.5887e-08,-5.3746e-10,1.0757e-07,-9.5072e-08,2.9331e-08,1.3183e-07,-1.2645e-07
8.8577,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-2.5501e-09,1.3124e-07,-1.0177e-07,-2.6729e-08,1.0183e-07,-1.037e-07,2.1887e-09,1.0822e-07,-9.0267e-08,3.0697e-08,1.3376e-07,-1.2721e-07
8.8778,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.2398e-10,1.2843e-07,-9.5548e-08,-2.6136e-08,9.1205e-08,-1.076e-07,4.918e-09,1.0624e-07,-9.264e-08,3.0491e-08,1.3149e-07,-1.2778e-07
8.8978,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.9745e-09,1.3163e-07,-9.0541e-08,-2.484e-08,9.1821e-08,-1.0741e-07,7.5664e-09,1.0634e-07,-9.7871e-08,2.841e-08,1.2966e-07,-1.2754e-07
8.9178,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.8835e-09,1.3132e-07,-9.5727e-08,-2.2863e-08,1.0174e-07,-1.031e-07,1.0042e-08,1.1525e-07,-9.9719e-08,2.4726e-08,1.2885e-07,-1.2817e-07
8.9379,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,8.7178e-09,1.2703e-07,-9.6819e-08,-2.0241e-08,1.1281e-07,-9.4743e-08,1.2243e-08,1.2218e-07,-1.0189e-07,2.0025e-08,1.2654e-07,-1.271e-07
8.9579,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.1329e-08,1.1824e-07,-9.3735e-08,-1.7026e-08,1.1639e-07,-1.0189e-07,1.4062e-08,1.2682e-07,-1.0793e-07,1.4594e-08,1.2909e-07,-1.2433e-07
8.978,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.3555e-08,1.2114e-07,-8.6537e-08,-1.3284e-08,1.1609e-07,-1.0598e-07,1.5382e-08,1.2884e-07,-1.104e-07,8.6998e-09,1.3289e-07,-1.2218e-07
8.998,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.5216e-08,1.2675e-07,-8.0508e-08,-9.0965e-09,1.1659e-07,-1.0616e-07,1.6077e-08,1.2788e-07,-1.0919e-07,2.5846e-09,1.3246e-07,-1.1883e-07
9.018,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.6119e-08,1.2942e-07,-7.9488e-08,-4.5594e-09,1.1424e-07,-1.0236e-07,1.6015e-08,1.2359e-07,-1.043e-07,-3.53e-09,1.2719e-07,-1.1402e-07
9.0381,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.6057e-08,1.2873e-07,-8.5452e-08,2.1591e-10,1.0871e-07,-1.0313e-07,1.5054e-08,1.156e-07,-9.9315e-08,-9.445e-09,1.2994e-07,-1.1129e-07
9.0581,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.482e-08,1.2423e-07,-9.2548e-08,5.1033e-09,1.1033e-07,-1.0819e-07,1.2692e-08,1.0565e-07,-9.2419e-08,-1.4984e-08,1.3081e-07,-1.151e-07
9.0782,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.2636e-08,1.2353e-07,-9.8774e-08,9.9616e-09,1.0409e-07,-1.0939e-07,8.5896e-09,9.8838e-08,-9.7851e-08,-1.9991e-08,1.2882e-07,-1.1924e-07
9.0982,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,9.8029e-09,1.2953e-07,-1.0404e-07,1.4635e-08,9.9773e-08,-1.0664e-07,3.0826e-09,1.0545e-07,-1.0031e-07,-2.4335e-08,1.251e-07,-1.2203e-07
9.1182,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,6.4962e-09,1.3262e-07,-1.0826e-07,1.8952e-08,1.0622e-07,-1.1036e-07,-3.5072e-09,1.054e-07,-1.0204e-07,-2.7904e-08,1.237e-07,-1.2342e-07
9.1383,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.879e-09,1.3237e-07,-1.1136e-07,2.2727e-08,1.1071e-07,-1.1133e-07,-1.0879e-08,9.9602e-08,-1.0043e-07,-3.0611e-08,1.2132e-07,-1.2336e-07
9.1583,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-8.9851e-10,1.2835e-07,-1.1331e-07,2.5759e-08,1.1296e-07,-1.0836e-07,-1.8751e-08,9.6847e-08,-1.0136e-07,-3.239e-08,1.2101e-07,-1.227e-07
9.1784,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-4.6996e-09,1.201e-07,-1.1404e-07,2.7831e-08,1.1517e-07,-1.0607e-07,-2.6864e-08,9.4874e-08,-1.0792e-07,-3.3196e-08,1.2864e-07,-1.2532e-07
9.1984,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-8.4003e-09,1.1628e-07,-1.1354e-07,2.8714e-08,1.1015e-07,-1.1001e-07,-3.4977e-08,1.0172e-07,-1.1113e-07,-3.3008e-08,1.3303e-07,-1.2652e-07
9.2184,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.189e-08,1.1439e-07,-1.1179e-07,2.8162e-08,1.0317e-07,-1.1017e-07,-4.2872e-08,1.0676e-07,-1.109e-07,-3.1826e-08,1.3366e-07,-1.2625e-07
9.2385,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.5071e-08,1.0917e-07,-1.0878e-07,2.5895e-08,9.5994e-08,-1.065e-07,-5.0347e-08,1.0496e-07,-1.0717e-07,-2.9673e-08,1.2997e-07,-1.2518e-07
9.2585,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.7859e-08,1.14e-07,-1.0454e-07,2.1317e-08,1.0786e-07,-9.9047e-08,-5.7225e-08,1.08e-07,-1.0351e-07,-2.6594e-08,1.283e-07,-1.2789e-07
9.2786,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-2.0183e-08,1.1666e-07,-1.0337e-07,1.4612e-08,1.1349e-07,-1.0384e-07,-6.3346e-08,1.1592e-07,-1.0638e-07,-2.2655e-08,1.2957e-07,-1.2919e-07
9.2986,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-2.1984e-08,1.1661e-07,-1.0377e-07,6.2528e-09,1.1127e-07,-1.0722e-07,-6.8573e-08,1.1712e-07,-1.0597e-07,-1.7945e-08,1.3012e-07,-1.2902e-07
9.3186,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-2.3217e-08,1.1351e-07,-1.0019e-07,-3.3152e-09,1.0003e-07,-1.0698e-07,-7.2787e-08,1.1144e-07,-1.0727e-07,-1.2576e-08,1.2779e-07,-1.2736e-07
9.3387,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-2.385e-08,1.0701e-07,-9.9264e-08,-1.3679e-08,1.0836e-07,-1.0308e-07,-7.589e-08,1.0557e-07,-1.0859e-07,-6.6812e-09,1.3065e-07,-1.2421e-07
9.3587,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-2.3863e-08,9.7407e-08,-1.0535e-07,-2.4457e-08,1.1455e-07,-9.9805e-08,-7.7805e-08,9.6451e-08,-1.0775e-07,-4.1552e-10,1.3116e-07,-1.1958e-07
9.3788,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-2.3252e-08,8.9896e-08,-1.0757e-07,-3.5297e-08,1.1627e-07,-1.0247e-07,-7.8475e-08,9.7393e-08,-1.1556e-07,6.043e-09,1.3034e-07,-1.1348e-07
9.3988,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-2.2022e-08,8.839e-08,-1.058e-07,-4.5878e-08,1.0926e-07,-1.0171e-07,-7.7864e-08,1.0525e-07,-1.2204e-07,1.2495e-08,1.3145e-07,-1.0596e-07
9.4188,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-2.0196e-08,8.9946e-08,-1.0327e-07,-5.5911e-08,1.1599e-07,-1.0622e-07,-7.5954e-08,1.0756e-07,-1.2703e-07,1.8717e-08,1.287e-07,-9.7086e-08
9.4389,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.7805e-08,8.856e-08,-1.0113e-07,-6.5136e-08,1.1839e-07,-1.141e-07,-7.275e-08,1.0902e-07,-1.3045e-07,2.4467e-08,1.2723e-07,-1.0154e-07
9.4589,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.4896e-08,9.554e-08,-1.0894e-07,-7.3325e-08,1.1225e-07,-1.2035e-07,-6.8277e-08,1.0316e-07,-1.3219e-07,2.9477e-08,1.2408e-07,-1.0485e-07
9.479,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.1529e-08,9.5849e-08,-1.1523e-07,-8.0282e-08,1.0671e-07,-1.2483e-07,-6.2579e-08,1.0384e-07,-1.322e-07,3.346e-08,1.183e-07,-1.0669e-07
9.499,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-7.7773e-09,9.9227e-08,-1.1969e-07,-8.5838e-08,1.1549e-07,-1.2742e-07,-5.572e-08,1.1168e-07,-1.3044e-07,3.6104e-08,1.1778e-07,-1.0699e-07
9.519,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-3.7255e-09,1.0917e-07,-1.2268e-07,-8.9859e-08,1.1744e-07,-1.2803e-07,-4.7787e-08,1.1786e-07,-1.2689e-07,3.7076e-08,1.1383e-07,-1.1145e-07
9.5391,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.2702e-10,1.1216e-07,-1.2435e-07,-9.224e-08,1.1101e-07,-1.2662e-07,-3.8884e-08,1.1736e-07,-1.2156e-07,3.6023e-08,1.1023e-07,-1.1946e-07
9.5591,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,4.8683e-09,1.0664e-07,-1.2381e-07,-9.2905e-08,9.9618e-08,-1.2316e-07,-2.9138e-08,1.0878e-07,-1.1449e-07,3.2823e-08,1.0854e-07,-1.2502e-07
9.5792,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,9.1733e-09,1.1126e-07,-1.2103e-07,-9.1813e-08,1.0365e-07,-1.1766e-07,-1.8696e-08,1.0689e-07,-1.0573e-07,2.9226e-08,1.1662e-07,-1.2793e-07
9.5992,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.3304e-08,1.0775e-07,-1.16e-07,-8.8951e-08,1.1234e-07,-1.1016e-07,-7.7229e-09,1.13e-07,-1.0426e-07,2.57e-08,1.2271e-07,-1.2806e-07
9.6192,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.7109e-08,9.5817e-08,-1.0876e-07,-8.4337e-08,1.1458e-07,-1.0496e-07,3.5929e-09,1.1284e-07,-1.0865e-07,2.2319e-08,1.2616e-07,-1.2534e-07
9.6393,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.0423e-08,1.0314e-07,-1.0149e-07,-7.802e-08,1.0892e-07,-1.0989e-07,1.5045e-08,1.1151e-07,-1.1105e-07,1.9144e-08,1.266e-07,-1.1973e-07
9.6593,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.307e-08,1.1234e-07,-1.0351e-07,-7.008e-08,9.9937e-08,-1.1122e-07,2.6404e-08,1.1566e-07,-1.1007e-07,1.6227e-08,1.2362e-07,-1.113e-07
9.6794,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.4859e-08,1.1452e-07,-1.0207e-07,-6.0628e-08,1.0786e-07,-1.0917e-07,3.7424e-08,1.1311e-07,-1.0572e-07,1.3609e-08,1.253e-07,-1.0027e-07
9.6994,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.5586e-08,1.1647e-07,-9.9758e-08,-4.9805e-08,1.0964e-07,-1.037e-07,4.7836e-08,1.0304e-07,-9.8054e-08,1.1321e-08,1.2904e-07,-8.6805e-08
9.7194,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.5035e-08,1.1631e-07,-9.3971e-08,-3.7785e-08,1.0943e-07,-9.4632e-08,5.735e-08,9.8098e-08,-8.7238e-08,9.3856e-09,1.2978e-07,-7.8483e-08
9.7395,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.3034e-08,1.1323e-07,-8.448e-08,-2.4771e-08,1.1285e-07,-8.2191e-08,6.5659e-08,1.1039e-07,-7.351e-08,7.8129e-09,1.2713e-07,-7.2414e-08
9.7595,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.0727e-08,1.0688e-07,-7.1542e-08,-1.0995e-08,1.1324e-07,-6.6682e-08,7.2432e-08,1.1787e-07,-5.7193e-08,6.604e-09,1.2615e-07,-6.3237e-08
9.7796,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.863e-08,1.0901e-07,-5.5526e-08,3.2751e-09,1.0568e-07,-4.8516e-08,7.7321e-08,1.1935e-07,-3.9068e-08,5.7497e-09,1.3083e-07,-5.1222e-08
9.7996,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.6735e-08,1.094e-07,-3.692e-08,1.7745e-08,1.0048e-07,-2.8201e-08,7.9954e-08,1.136e-07,-2.7872e-08,5.2303e-09,1.3265e-07,-3.6752e-08
9.8196,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.503e-08,1.0456e-07,-2.2306e-08,3.2089e-08,1.0893e-07,-1.383e-08,7.9942e-08,1.1597e-07,-1.472e-08,5.0165e-09,1.312e-07,-2.0985e-08
9.8397,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.3506e-08,1.099e-07,-9.344e-09,4.5948e-08,1.1457e-07,-4.9386e-09,7.6873e-08,1.189e-07,-4.5247e-09,5.0684e-09,1.261e-07,-1.0128e-08
9.8597,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.2148e-08,1.0973e-07,-3.7022e-10,5.8934e-08,1.135e-07,-1.0548e-10,7.0444e-08,1.1505e-07,-9.7573e-10,5.3362e-09,1.1698e-07,1.0965e-10
9.8798,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.0944e-08,1.0147e-07,1.5033e-09,7.0629e-08,1.0672e-07,1.1843e-09,6.345e-08,1.1909e-07,1.2639e-09,5.7597e-09,1.0695e-07,1.2248e-09
9.8998,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,9.8776e-09,1.1198e-07,1.6439e-09,8.0582e-08,1.1787e-07,1.635e-09,5.7149e-08,1.2823e-07,1.7729e-09,6.2688e-09,1.0841e-07,1.5053e-09
9.9198,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,8.9333e-09,1.2063e-07,1.7648e-09,8.8313e-08,1.2608e-07,1.6892e-09,5.1475e-08,1.3453e-07,1.7815e-09,6.7831e-09,1.2102e-07,1.6463e-09
9.9399,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,8.0935e-09,1.263e-07,1.7605e-09,9.331e-08,1.3077e-07,1.7293e-09,4.6371e-08,1.3752e-07,1.7324e-09,7.212e-09,1.2927e-07,1.7036e-09
9.9599,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,7.3395e-09,1.2766e-07,1.6971e-09,9.5032e-08,1.3134e-07,1.7384e-09,4.1777e-08,1.3668e-07,1.6735e-09,7.4548e-09,1.3218e-07,1.6858e-09
9.98,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,6.6516e-09,1.2389e-07,1.6116e-09,9.2903e-08,1.2715e-07,1.6981e-09,3.7641e-08,1.315e-07,1.594e-09,7.4007e-09,1.287e-07,1.6232e-09
